BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC 0.998185     0.762938     0.246779     1.28795     0.13957          211
PFC -1.50353     -0.580772     -1.70553     2.35079     0.13957          -211
PFC -0.0728164     -0.088237     -0.124421     0.169022     -0          22
PFC -0.806221     0.840761     0.449544     1.25636     0.13957          211
PFC 0.351437     -0.0475742     1.97667     2.01308     0.13957          -211
PFC -0.410237     0.031022     0.201526     0.478904     0.13957          211
PFC 0.384311     1.44505     13.3062     13.39     0          130
PFC -0.0723755     0.983657     8.4616     8.51889     2e-07          130
PFC -0.468868     -0.380545     -1.9094     2.00747     0.13957          -211
PFC -0.313292     -0.445804     -1.52541     1.62581     0.13957          211
PFC -0.776351     -0.259288     -3.95515     4.04136     0.13957          211
PFC -0.392779     -0.250035     -1.03086     1.13971     0.13957          -211
PFC -0.328514     -0.34051     -1.34195     1.42974     0.13957          211
PFC -0.323713     -0.24617     -0.561995     0.707607     0.13957          -211
PFC 0.421975     -0.142925     -0.336481     0.575491     0.13957          211
PFC -0.0292458     -0.415172     0.0751124     0.445359     0.13957          211
PFC 0.896339     -0.472397     1.37311     1.71216     0.13957          211
PFC 0.483217     -0.20857     -0.0860054     0.55125     0.13957          -211
PFC -0.0141087     0.442017     0.845651     0.96446     0.13957          211
PFC -0.252406     -0.0584585     -0.0526529     0.298962     0.13957          211
PFC -0.190763     0.0287251     0.30195     0.384538     0.13957          -211
PFC -0.191048     -0.0752889     0.473177     0.534363     0.13957          211
PFC -0.31912     0.382653     4.66344     4.68998     0          22
PFC -1.72479     1.18729     18.9481     19.0634     -2e-07          22
PFC -1.31438     0.666148     9.48392     9.59772     0          22
PFC -1.49564     0.229456     11.4872     11.5864     2e-07          22
PFC -0.226646     -0.182794     -0.276861     0.42534     0.13957          211
PFC -0.156469     -0.104941     -0.0121089     0.23478     0.13957          -211
PFC -0.235146     -0.22258     -0.0853831     0.362775     0.13957          -211
PFC -0.0888547     -0.287245     0.631412     0.713138     0.13957          211
PFC -0.0722115     -0.272014     -0.0651561     0.320829     0.13957          211
PFC 0.0185766     -0.145252     -0.285952     0.350274     0.13957          211
PFC 0.0320111     -0.401359     -0.67022     0.794222     0.13957          -211
PFC 0.007598     -0.241636     -0.247993     0.373398     0.13957          -211
PFC 0.143951     -0.478594     -0.440489     0.68065     0.13957          -211
PFC 0.104663     -0.2333     -0.120493     0.315248     0.13957          -211
PFC 0.136913     -0.207924     -0.155935     0.325228     0.13957          -211
PFC 0.14443     -0.192282     -0.0328355     0.279983     0.13957          -211
PFC -0.061611     0.138435     0.299408     0.363435     0.13957          -211
PFC -0.0316172     0.0717572     -0.114478     0.196809     0.13957          -211
PFC -0.224377     0.076255     -0.0207444     0.275808     0.13957          211
PFC -0.333297     -0.0190303     0.748147     0.831055     0.13957          211
PFC 0.119338     -0.0042131     0.439226     0.476086     0.13957          -211
PFC 0.165234     -0.181879     -1.05084     1.08818     0.13957          211
PFC 0.372148     -0.059391     -1.05661     1.13045     0.13957          211
PFC -0.165322     -0.352864     -3.56996     3.59116     0          130
PFC -0.21655     0.0149052     0.363275     0.445606     0.13957          -211
PFC -0.149963     -0.312216     -0.0414222     0.375717     0.13957          211
PFC 0.319199     0.109283     -0.704439     0.793439     0.13957          211
PFC 0.199727     0.1063     0.730917     0.77776     0.13957          -211
PFC -0.957699     -0.330735     2.49193     2.69366     0.13957          211
PFC -0.424387     0.0313692     0.76567     0.887028     0.13957          -211
PFC 0.146635     -0.785796     -0.787168     1.13053     0.13957          211
PFC 1.11427     -0.64205     2.32441     2.66011     0.13957          -211
PFC 0.0817487     0.0096459     0.163387     0.182952     0          22
PFC 1.18595     0.481243     -0.0360696     1.28797     0.13957          -211
PFC -0.760581     0.23325     3.17353     3.2747     0.13957          211
PFC 0.238765     0.533262     -1.61863     1.72651     0.13957          211
PFC -0.222152     0.123149     -0.869242     0.916286     0.13957          -211
PFC -0.263231     0.229057     -1.37264     1.42316     0.13957          -211
PFC -0.239864     -0.135813     -1.22699     1.25757     0          22
PFC -0.162109     -0.231125     -1.43244     1.45999     0          130
PFC -0.828143     -0.904946     -0.982025     1.57753     0.13957          211
PFC -0.841544     -2.19119     -1.98392     3.07651     0.13957          -211
PFC 0.593745     -0.0279868     0.117002     0.62168     0.13957          211
PFC -0.97903     1.16285     -0.256602     1.54792     0.13957          211
PFC 0.933312     -0.946376     3.35689     3.61315     0.13957          -211
PFC 0.7137     -0.20836     1.93594     2.0785     0.13957          211
PFC 1.78315     0.254152     -5.34971     5.64479     -1e-07          22
PFC 2.6221     0.261161     -8.49374     8.8931     0          22
PFC -0.702653     -0.043503     -2.64419     2.73631     -0          22
PFC 0.397087     0.0216476     2.03409     2.0726     0          22
PFC -0.76924     0.0798555     2.6439     2.75469     0          22
PFC 0.917309     0.15954     -4.51079     4.60588     0          22
PFC -0.733071     -0.18262     -1.89127     2.03658     -0          22
PFC -1.05688     0.877877     110.195     110.204     -1.3e-06          1
PFC -0.15641     0.0563512     13.0305     13.0316     0          2
PFC -0.108396     -0.0001245     8.67461     8.67529     -1e-07          1
PFC -0.0404872     -3.67e-05     2.50392     2.50425     0          2
PFC -0.292342     0.105552     19.6537     19.6561     -2e-07          1
PFC -0.426984     0.355425     35.1696     35.174     0          1
PFC -0.230785     0.395307     29.0224     29.026     0          1
PFC -0.174431     0.24705     15.7456     15.7485     -2e-07          2
PFC -0.298646     0.296541     22.3758     22.3798     2e-07          1
PFC -0.0150871     0.0320052     1.84351     1.84385     -0          2
PFC -0.0512022     0.187854     10.3736     10.3754     0          1
PFC -0.0041659     0.0453677     2.37723     2.37766     0          2
PFC -0.120878     0.206436     19.2242     19.2257     0          1
PFC -0.632401     0.168211     34.7418     34.748     -5e-07          1
PFC -1.71159     -1.70321     128.24     128.262     0          1
PFC -0.447901     -0.312421     28.373     28.3782     3e-07          2
PFC -0.043766     -0.02035     2.50706     2.50752     0          2
PFC -0.338583     -0.157505     16.6269     16.6311     0          1
PFC -0.108915     -0.090919     8.77946     8.7806     0          2
PFC -0.078367     -0.0653284     7.99638     7.99703     0          2
PFC -0.0637886     -0.10923     9.9282     9.92901     2e-07          2
PFC -0.0818251     -0.892474     47.7119     47.7204     0          1
PFC 0.0236605     -0.284519     15.2105     15.2132     -2e-07          1
PFC 0.0149921     -0.0569302     3.07177     3.07234     0          2
PFC 0.0539084     -0.0944266     6.77022     6.7711     0          2
PFC 0.0305033     -0.053592     4.87113     4.87152     -1e-07          2
PFC 0.0031341     -0.0184786     1.47723     1.47735     0          2
PFC 0.03142     -0.374677     16.7941     16.7984     0          1
PFC 0.0127728     -0.151267     5.57546     5.57752     0          2
PFC -0.0645304     -0.237129     12.7947     12.7971     0          2
PFC -1.27003     -2.71742     39.2949     39.4092     5e-07          1
PFC -0.80272     0.799905     29.9202     29.9417     3e-07          1
PFC -0.310893     0.216987     9.7934     9.80073     1e-07          2
PFC -0.406126     0.283602     10.7452     10.7566     0          2
PFC -0.22505     0.156976     8.44543     8.44988     1e-07          2
PFC -0.0326766     0.0325401     1.41987     1.42062     0          2
PFC -0.0544396     0.0773661     2.91382     2.91535     0          2
PFC -0.0434392     0.0617819     1.95209     1.95356     0          2
PFC -0.209167     0.297686     7.89622     7.9046     0          2
PFC 0.893353     -0.895571     23.0738     23.1085     0          2
PFC 0.167594     -0.117618     3.73551     3.74112     0          2
PFC 0.0582694     -0.0834605     1.85628     1.85907     -0          2
PFC 0.109708     -0.236168     4.74773     4.75486     1e-07          2
PFC 0.443476     -1.66509     32.0935     32.1397     -5e-07          1
PFC 0.0189775     -0.220109     3.37833     3.38555     0          2
PFC 0.0757284     -0.284055     4.49639     4.50599     -1e-07          2
PFC -0.0661496     -0.745606     11.4439     11.4683     -2e-07          2
PFC -0.125712     -0.467023     7.39264     7.40844     -1e-07          2
PFC 0.352925     -0.35366     7.64661     7.66291     -1e-07          2
PFC 0.100852     -0.10115     3.10558     3.10886     0          2
PFC 0.12271     -0.123143     4.50291     4.50626     -1e-07          2
PFC 0.884115     3.32534     -89.7026     89.7686     1e-06          1
PFC 0.123777     0.26666     -7.50047     7.50623     -1e-07          2
PFC 0.304285     0.435965     -13.5679     13.5783     2e-07          2
PFC 0.127487     0.182771     -6.78016     6.78382     -1e-07          2
PFC 0.119702     0.25769     -6.08489     6.09152     1e-07          2
PFC 1.11313     0.780301     -20.5007     20.5457     -2e-07          2
PFC -0.16804     -0.920096     -74.0544     74.0603     -1e-06          1
PFC -0.0506069     -0.279132     -17.7211     17.7234     -2e-07          1
PFC -0.0239742     -0.0411515     -2.90614     2.90653     0          2
PFC -0.0338521     -0.124395     -6.75756     6.75879     -1e-07          1
PFC -0.0245986     -0.0906169     -4.03784     4.03893     -1e-07          2
PFC 0.451483     0.970406     13.7384     13.78     0          2
PFC 0.0465682     0.174465     2.3175     2.32452     -0          2
PFC 0.0871692     0.326372     3.63737     3.65302     -1e-07          2
PFC 0.0365249     0.421657     4.5565     4.57611     -1e-07          2
PFC -0.0938465     1.05442     -19.4265     19.4553     2e-07          1
PFC -0.0346706     0.128619     -2.39096     2.39467     0          2
PFC -0.21277     0.454555     -9.00595     9.01992     1e-07          2
PFC -0.0654356     0.242983     -3.79018     3.79853     0          2
PFC 0.380555     -0.1026     17.6686     17.673     -2e-07          1
PFC 2.81612     0.754846     38.258     38.3689     -5e-07          1
PFC 0.937719     0.0819487     12.3517     12.3876     0          1
PFC 0.202705     0.0177109     3.11579     3.12243     0          2
PFC 0.249657     0.0669236     3.95791     3.96634     -0          2
PFC 0.446284     0.208282     7.54118     7.55724     0          2
PFC 0.450627     0.31589     8.42597     8.44392     1e-07          2
PFC 0.128897     0.0903766     2.873     2.87731     0          2
PFC 0.803227     0.215288     9.15401     9.1917     1e-07          1
PFC 0.270907     0.126401     3.22041     3.23426     -0          2
PFC 0.512634     -0.0450937     11.1967     11.2085     0          2
PFC 0.205974     -0.145017     11.0431     11.046     -1e-07          2
PFC 0.0337712     -0.033973     2.09896     2.09951     0          2
PFC -0.360692     0.513865     9.59641     9.61693     0          2
PFC 0.330521     0.154345     9.45665     9.46368     -1e-07          2
PFC 0.117316     0.0314571     3.14893     3.15127     0          2
PFC 0.200305     -0.0736549     17.2862     17.2875     -2e-07          1
PFC 0.172849     -0.0002011     14.0113     14.0124     -2e-07          1
PFC 0.0399664     0.0145972     3.37541     3.37568     0          2
PFC -0.141409     -0.522004     20.2758     20.283     0          1
PFC -0.190612     -0.406136     16.8124     16.8184     2e-07          1
PFC -0.0841626     -0.119651     5.36269     5.36469     1e-07          2
PFC -0.0759275     -0.0756651     3.92822     3.92968     -0          2
PFC -0.157856     -0.224226     12.221     12.2241     0          1
PFC -0.0839412     -0.178634     8.61253     8.6148     -1e-07          2
PFC -0.0795143     -0.169596     5.76713     5.77017     0          2
PFC 0.131857     0.0926847     8.43977     8.4413     0          2
